#,ABC3,ICSD,CL score,score std,sources
10183,CuHO3,,0.013685340469528455,0.031129016017883288,824802
10184,PaRuO3,,0.009469977466505953,0.05129494350400184,352323
10185,RuPaO3,,0.0058746836803038605,0.025252260532885956,354562
10186,AuPCa3,True,0.9561085453629494,0.10344652814523785,d54c218d70a2c1c4
10187,DyPBe3,,0.29457991045870585,0.3681953384128817,1360429
10188,CrSmO3,,0.023650370682298673,0.05384114034848521,353078
10189,ErPaO3,,0.010648855316394474,0.024895632439108566,352631
10190,PaErO3,,0.0017663581608212554,0.005833567887783531,350574
10191,GaOSr3,,0.8764055282622576,0.25389030286569786,1360446
10192,GaAuO3,,0.03244409476727014,0.06509223867411627,"353377,e8f26df694475ecd"
10193,AuGaO3,,0.016962373655987902,0.056099195608741846,"351532,4328d077ebcc88bb"
10194,RuFTa3,,0.15316860172169983,0.2803319341595179,1360227
10195,AcFNi3,,0.1715655014765798,0.2586707704367887,1360189
10196,CaNSb3,,0.3266343289028737,0.35645305175288955,1360307
10197,PAuCl3,True,0.8608827648684383,0.2628150592783718,"8b52b0255082f58c,7486de78eb14d060"
10198,NdYbO3,,0.10357756934303325,0.158846127019673,350779
10199,YbNdO3,,0.021625490318110677,0.03910720328935907,350796
10200,PaTmO3,,0.001344289476692211,0.004846509426462413,352623
10201,TmPaO3,,0.012189456869091373,0.02640336434098567,353138
10202,CeNpO3,,0.12804812677262817,0.17690434063794672,355032
10203,NpCeO3,,0.060420147954719144,0.11685319894573952,350101
10204,TbRhO3,,0.03321955920662731,0.07168494043233657,352059
10205,RhTbO3,,0.011007470326730981,0.0421677359009731,352312
10206,MnIAl3,,0.5300465308324783,0.3845582669774942,1360275
10207,TcSeGa3,,0.2973605730969575,0.37005725223949815,1360705
10208,AuPK3,True,0.9795341077446937,0.07034387407404402,831d020742b90a8e
10209,BiSeMn3,,0.6574902628088602,0.39934374350711804,1360123
10210,ScIrO3,,0.030229511670186185,0.08873790923546176,"354257,74057aa19131b753"
10211,IrScO3,,0.016253636608598753,0.059525651051631184,353941
10212,WRuO3,,0.01989650236471789,0.04593142134851298,"350835,e74a18e7149781cb"
10213,RuWO3,,0.035122123770415785,0.1300111221628872,"352105,e7777ef2935e557e"
10214,VBeAg3,,0.5125124700093875,0.39216716438356153,1360334
10215,ThHgO3,,0.005427356022410095,0.014114084488225915,352873
10216,HgThO3,,0.0490397441064124,0.11099064723379526,351200
10217,SrClLi3,,0.6429012621051515,0.36597700029401187,1360482
10218,InPdO3,,0.03908460937731434,0.08569484972667331,350117
10219,BBaIr3,True,0.9327748573571444,0.17751758833689907,"d0f7312f789c37ca,e0265b55102d4148"
10220,PdInO3,,0.02291550813417416,0.05735886237950038,"350572,b49575a1eaad9d11"
10221,HoRuO3,,0.033729646834835876,0.08383876160645876,354038
10222,RuHoO3,,0.0031682002267916687,0.012617874797538784,354097
10223,PaZrO3,,0.008868618251872249,0.03609706799886732,352002
10224,ZrPaO3,,0.09899252607690869,0.13749378161844744,350769
10225,ThIrO3,,0.012155668590567074,0.043587155613914776,350197
10226,IrThO3,,0.017988066794059704,0.048192276254460584,352064
10227,CsBaCl3,,0.49013392103748626,0.39152203408502506,1345234
10228,FOK3,,0.8223326365090906,0.24711626585286295,1344339
10229,ZrSRh3,,0.5557549028817448,0.4027259623006342,1360244
10230,BLiBa3,True,0.9842922303080559,0.06228481663342877,"46483a9ae451e6d8,238209bb1a335d9a,fc2a0f37a10a6303"
10231,ThTlO3,,0.0021729865632369185,0.003724352678790378,352512
10232,TlThO3,,0.18653027393564117,0.28165708498143543,"693876,351566"
10233,TlThO3,,0.25123103381454714,0.27549282274141174,693334
10234,SbORu3,,0.6504199998787954,0.3640005618342411,1359968
10235,CoNiO3,,0.044480997367936655,0.09472022125671922,"350245,44cb3e870ada5ce2"
10236,NiCoO3,,0.01536278839717852,0.03324872703987634,317a2f9904525dcc
10237,AcGeO3,,0.018030390973435714,0.057246009907979414,682020
10238,GeAcO3,,0.014380766454269178,0.0423887310800914,354868
10239,AcGeO3,,0.000777881222893484,0.0022494446022302385,"353278,680400"
10240,PbSPr3,,0.685531777269789,0.37656504571697086,1360765
10241,BaFeO3,True,0.9344792133569717,0.09084149681531915,"mp-19035,643283,5676,5630,0babf9a59f3cf3fa,f4cf23a1732879aa,0396031d8cb895c3,4a90ed242cdf7acc,ad0e034eb2f758c4,680134,352072,825449,86e89e7021d1b96d"
10242,LiBBa3,True,0.950522875841998,0.1748475899289964,1e41894bdf3365ae
10243,HZnO3,,0.0220994720296585,0.06940253790216697,824790
10244,TmCGa3,,0.5912501254674862,0.3972109671761936,1360486
10245,NaFTb3,,0.4842366092395969,0.3854450099461512,1360443
10246,AcHfO3,,0.0005770295468391851,0.0019499490971429565,"680542,353955"
10247,HfAcO3,,0.009936315414379351,0.029729728298905606,351479
10248,AcHfO3,,0.012166253015748226,0.07688212138107851,682162
10249,CdOCo3,,0.8381583767198026,0.2590055393574584,1360210
10250,IrNpO3,,0.008501459682011046,0.030901699652725576,351585
10251,NpIrO3,,0.01311337976163486,0.0709594895626758,352167
10252,IrSeTl3,,0.3421538757820963,0.3746420485670007,1360237
10253,BBaMo3,True,0.9389076088182629,0.1490581376002834,33f879f1275b08f1
10254,BeNiO3,,0.021100978351314553,0.07316133160328474,"354377,c82995602b12751a"
10255,NiBeO3,,0.00581860511098057,0.011260545399080566,a7b5274ae87d358a
10256,TcPMg3,,0.2382458567217691,0.3394376050752186,1359995
10257,SmOsO3,,0.20282384432764958,0.22981517607094085,352419
10258,OsSmO3,,0.007989053239289206,0.041391129152372766,352714
10259,PuPrO3,,0.04184361991035985,0.0937064979432835,350952
10260,PrPuO3,,0.07926606407010695,0.14247227808160703,352202
10261,FeHO3,,0.02639403958019102,0.07853121624566015,824716
10262,AgLuO3,,0.021018923856317998,0.028564805407050375,353791
10263,LuAgO3,,0.011101857825706248,0.025344159312205777,352339
10264,BBaNb3,True,0.9314401561021804,0.15853946112167552,"587c591e68b59107,a6e41aaabe7fb4d4"
10265,PbPAu3,,0.6642558504754561,0.3620924323691019,1360734
10266,PmBiO3,,0.0017445951490662993,0.009962536947248626,351564
10267,BiPmO3,,0.024827752624114508,0.07606644448323154,354555
10268,HSnO3,,0.1624447157976101,0.2167788909856442,824861
10269,AgFSi3,,0.1224811318895081,0.23887813167482633,1360127
10270,NdNSr3,,0.6406024398980662,0.3661743585611676,1360320
10271,BaBeNa3,,0.6100198570310021,0.36901574222831046,1360626
10272,RhNdO3,,0.03254462437791517,0.07285610265529632,353411
10273,NdRhO3,,0.38305263302434467,0.2708581740963906,"350260,680833"
10274,GeCIn3,,0.47359599364252064,0.38116246874698395,1360304
10275,PBaB3,True,0.995830643773079,0.008127188309696833,"f423f9ea9dca35ea,f56e1f0da07a0f53"
10276,OsNiO3,,0.0015191641339333728,0.004062705211364831,"351453,553af4ba870f5185"
10277,NiOsO3,,0.02716889918112429,0.075554147815499,2accf0f819313cf0
10278,OsSNa3,,0.3815349203842925,0.3807615666569415,1360758
10279,UZrO3,,0.3738468877103878,0.32532396937644154,682594
10280,ZrUO3,,0.23619948203035165,0.23452688502659513,351447
10281,UZrO3,,0.062054446010733955,0.16708150683250314,352005
10282,PrSPt3,,0.46977431181469,0.39047848591140205,1360611
10283,VZrO3,,0.0719327799094026,0.14193027871754424,"352914,7b83099a94c0f9f9"
10284,ZrVO3,,0.06802791163383518,0.12739765871489533,"351324,2b1f1c7a809ef457"
10285,TcODy3,,0.2670448349870276,0.34390116854987207,1360277
10286,BBaP3,True,0.989388676583767,0.06683643601148737,"3b7c97b061597bcf,74bf381eef6cd8ba,3300eace2cd99c1b,32c9aa22c921c39e,9c47e7930c677f61,097ff4d698c5ae4a,57883561929c1cb2,c0e35712b627d4f4,969b625261e87619,359f97c57791309c"
10287,ThOPr3,,0.32964905595668825,0.3743682406825619,1360057
10288,IrNK3,,0.6691357696490013,0.37673004037606395,1359853
10289,SrClRh3,,0.5411728913063416,0.4103852686503635,1360774
10290,InSeCs3,,0.4863039075900451,0.4134112121641187,1360133
10291,CoClBa3,,0.6724949632177595,0.34580379918591264,1359861
10292,SiCGa3,,0.4257636100251693,0.38348093858020293,1360170
10293,YPrO3,,0.04953138728888007,0.08466909524380378,353471
10294,PrYO3,,0.03661954236915335,0.07048476938257364,352891
10295,InNiO3,,0.02906174788629869,0.07880904062181185,"352634,24aa55c2c354fa90"
10296,NiInO3,,0.02864972695359029,0.06924256353779334,f6e8cde8a12f8105
10297,BaBP3,True,0.999649909734726,7.710198926570716e-05,69d5d1441277b35e
10298,VHfO3,,0.05720687315595569,0.11995705210326976,"350539,c5c782f4ce6377ec"
10299,HfVO3,,0.017730037377914412,0.04395471853129342,"353325,bcd167c16af7a373"
10300,TiClHf3,,0.21085159949405352,0.3121333428999127,1360478
10301,TiBeSc3,,0.4841073904238874,0.3827970702348539,1360179
10302,ReTbO3,,0.0020617456795298493,0.004085877483387872,352929
10303,TbReO3,,0.020038563871348742,0.06456853239149371,351922
10304,CeClSr3,,0.4226713002999895,0.39342924579078736,1360756
10305,SbGeO3,,0.039080119921418376,0.11257897216888221,"352440,abbd2cf00384c798"
10306,GeSbO3,,0.02669285686861258,0.08146565313263388,"353133,86411735c6931392"
10307,InAgO3,,0.021131182860699482,0.043230238282448735,"352513,3496e5375c2bb453"
10308,BPBa3,True,0.991807233095169,0.02329696466878915,"9f827d67ed0e1146,fb527909fe97a701,1a46e27de190fc7b,9c32c77260b7c66f,dbcc50d05af14ec2,597b3d4a47e78ebf,5f8a9fc17b927751,ccffe48ab241209d,369b2349dc7ae29f,bc2c5123f975fb25,6c5218c7dd7ce173,039014e2df25d72b,d6846d5ebdbcfde5,beb3e974d4e1cb41,97bc807f937ccaa8,5dd8d3843e412c11,e1a893067a186808,9a982cd6b2ecc858,951748c2bcd7b834,9a77d9c649505f95,fbd06ff773d59a58,7178899bad38aa71,85d6e5e7d2a8419d,f7e6901e451a1dee,d718a2a3ae12451e,796856bf815606c5,0f80ba31d43a8abd,abe6b8574da999d2,4f1c579ca6a80beb,55dd7dcd18a236f7,a542d65d84bc934e,a3e1f89b754c995f,358531edfe99f0da,a727f1a7fd120251,aa50e6323ff10530,eb5e1a777aa3a0ce,204b17f5c694bc05,740d723eed66db1b,6ea1f2d96accfd85,fdc638b5fffea63a,158fec9d067a8f55,7c7e3dcf6620f1e6,4b0f5dd1f0cb1363,5cdae64e7170a50a,f2df7eddc919ec6c,08b571be2b2eb102,8e232ff78d7d34c4,0ad075587e7be348,0da48daf4273ddc5,9aa20f550060c91a,57f2128c7ee93c7f,302f9216422a10c7,4d57b150726196f9,6b58e537c47c85e2,b4293984336b02b6,e3aaf9444c3be4de,8d1b1f8bb8abb64d,603a9cd26f7d3097,03c2d7783d9f4e80,4cbd44da4d0cb031,2a30c4e8d6d81bf6,f8c65a883dbe73c3,22e3e79672b0e101,94dfff6ceecd625d"
10309,AgInO3,,0.05879954586096574,0.09007804873057179,"354224,40dd8fe6c09b2533"
10310,GdCTa3,,0.500515369278437,0.4048898146255258,1360659
10311,ErFRu3,,0.26388402239652353,0.33520819353435494,1360573
10312,FeIYb3,,0.3728899208834628,0.36330622812438984,1360208
10313,CeFRh3,,0.459911900201987,0.3916798932365259,1360193
10314,PtCuO3,,0.0046783554373541845,0.021057743990259743,"350630,0c44f35d563701f9"
10315,CuPtO3,,0.030007295068062375,0.08603672003987124,"355134,245c35d2d3db09bf"
10316,PtFRh3,,0.5199616720995982,0.378148494178088,1360494
10317,CeCLu3,,0.508131677864585,0.40120841119586115,1360159
10318,CrBeHf3,,0.1372342038070201,0.24047112961337044,1360344
10319,BPBa3,True,0.9947984600067139,0.01185191040027664,d9ad1682feee0c39
10320,CdSmO3,,0.01840874642250128,0.04281299111898026,350057
10321,SmCdO3,,0.12132481192209525,0.1574767780958883,354434
10322,SmFNa3,,0.7624253163998946,0.3227881791304426,1359977
10323,SrCCo3,,0.95480533182621,0.14749234229861488,1360695
10324,PaIrO3,,0.005279098330938723,0.024016913539593156,352676
10325,IrPaO3,,0.01137790667358786,0.04219588104943915,351525
10326,ZnBeYb3,,0.2787577917231829,0.34275345087081244,1360131
10327,AsZrO3,,0.01051182789116865,0.030482974829347215,"350635,839ccc2391093258"
10328,ZrAsO3,,0.02444762676663231,0.03828551043645519,"354159,bf445a4051e37c5f"
10329,TcCdO3,,0.015456246840185485,0.06086363876842338,"352006,fec7293d650c1b04"
10330,PBBa3,True,0.9887003171443939,0.029500877590917494,"500092156fe0165a,0e20ad462c5d1957,2fc715c27982f685,6aaa33ff4b5ec6bf,89c6a16c66e5c78b"
10331,CdTcO3,,0.09236143740447006,0.16179958983334183,"680147,352116,8bd719f3bd458d77"
10332,AuClSb3,,0.3869964128301945,0.3875955333628682,1360425
10333,VClSb3,,0.27772938454756513,0.31925814733984986,1360590
10334,KNdO3,,0.26572569208423374,0.24076327688150473,"350921,680906"
10335,KNdO3,,0.6416253332979978,0.3125624293811896,682526
10336,NdKO3,,0.0444403237637016,0.07741571195559946,349993
10337,SbRhO3,,0.02698256927105831,0.07668696540323931,"355302,0031ff5868cde133"
10338,RhSbO3,,0.023545527935784776,0.06328421827177448,"350948,d964598718447d33"
10339,BeSnO3,,0.033572968272783325,0.10730647343828684,"352543,ba253ed60fb8451c"
10340,SnBeO3,,0.006845522440562491,0.016536990378040656,"352081,84d0c3ebf68f5f58"
10341,BPbBa3,True,0.9464220247318735,0.18449826039364634,"f4f0c1583604c9c7,3f9d7d48396008e6,f417b20d1b0faeeb"
10342,TaTiO3,,0.09340486220753519,0.17802567310279907,"352208,c6999cb286d78dfd"
10343,TiTaO3,,0.33582518849754706,0.29473382487947014,"352646,f17cae36b9aff3f0"
10344,VErO3,,0.013258805216173642,0.02447446520706868,354756
10345,ErVO3,,0.056032861634739674,0.1135820027220644,"354636,694013"
10346,CoSPm3,,0.03289238784083864,0.11875203949581732,1360006
10347,SrCSi3,,0.4855104686121922,0.3747696773443823,1360330
10348,ZrNEu3,,0.47302701744047226,0.408421113939802,1360128
10349,PdClTl3,,0.37216715887363533,0.3596273388308497,1360107
10350,CuIOs3,,0.06498598066915293,0.17983273791361554,1359817
10351,SbClHo3,,0.2668329619450378,0.3385794920109173,1360324
10352,BiNCa3,True,0.9904611396789551,0.03672924772710811,"mp-31149,18227,4fadebde4690b7f0"
10353,PbBBa3,True,0.9971890926361084,0.006078302329325846,5e63834902f2fd2a
10354,NbPdO3,,0.024253237086813897,0.05691346192906796,"352871,a77920560195bfde"
10355,PdNbO3,,0.40101735713134984,0.32796158159879385,693363
10356,PdNbO3,,0.21452094314416173,0.27413650550562596,"693905,351183,7f3b60f09a9c4714"
10357,YbOPt3,,0.46670171794772614,0.3777243518366087,1360245
10358,ErLaO3,,0.03375321908533806,0.06174325786968046,351001
10359,LaErO3,,0.04913610650517512,0.08909611747239395,"351379,693927"
10360,NaCaCl3,,0.839199145026505,0.26905362990406345,1276742
10361,SbZrO3,,0.05088954612147063,0.1110008108982771,"354273,cf1033fd1572e816"
10362,ZrSbO3,,0.05141119364910992,0.08792873689144824,"354419,49fbec8e28c426c8"
10363,TcNiO3,,0.012988539220823441,0.049396294842016325,"350469,f43ee574e22f3258"
10364,PbBaB3,True,0.995317605137825,0.01117657165541412,c500df648b86dacf
10365,NiTcO3,,0.02461337452434236,0.06396532391803691,f02715e29852f5d1
10366,ErOGa3,,0.503260460664169,0.3802960536306433,1360368
10367,YCAu3,,0.49865387838624886,0.4044171208214992,1360162
10368,HfFHo3,,0.15523647478898056,0.27030898680827115,1360708
10369,MoTeO3,,0.006043768546951469,0.01586107581837169,"351070,5bfb17c2bc82f6be"
10370,TeMoO3,,0.016655351865047123,0.043706753747555095,"350257,71e36c177d25073f"
10371,MoNSc3,,0.5161791653337423,0.390913318864228,1359978
10372,GeSeHf3,,0.1530027053988306,0.26559485811415,1359984
10373,AgSAl3,,0.4506820430344669,0.36463039933631153,1360035
10374,SiCCs3,,0.7889227903797291,0.3111733448170159,1360625
10375,BLiBr3,True,0.9651937028765678,0.10108682835403857,8ad22d0249ac96ef
10376,AcITh3,,0.01851377410988789,0.09165093727649627,1360365
10377,LaFCr3,,0.5155247085384326,0.3965349132920821,1360507
10378,CdBeSm3,,0.20810774041950936,0.3092804372155548,1360014
10379,CaCsH3,,0.8748938475875184,0.22779892686181738,1285888
10380,TcTaO3,,0.026829763837740758,0.09670289901923042,"354950,fd8a4547291dd9fa"
10381,TaTcO3,,0.028827402011374945,0.07139841754867647,"351036,5d292ed33ee65b76"
10382,OsClTl3,,0.18430595648562303,0.26446059540475136,1360256
10383,HfRuO3,,0.01072597116959514,0.026409768771136505,"350207,5e7657f63ac7ec83"
10384,RuHfO3,,0.010777735413867048,0.029123034106533583,"351633,5759ed8a4e02518c"
10385,AsHgO3,,0.003011329791042954,0.008526700764468377,"352377,bb43259273bca85a"
10386,BrPB3,True,0.9766983714699745,0.0942226712507114,"afdce47d20172b30,d3f1dd8d1ed3d16f,cdebeec21c506340,192e1f6b68089a08,f85d52799b0f7b66,0999049190a6e1c9,e8f655601c043bd2,629bd5ef127950ce"
10387,HgAsO3,,0.35972143462626266,0.339666735681712,"693986,351912,3207798b67bf42a6"
10388,PmTmO3,,0.0004924702967400663,0.0007331281354427655,353635
10389,TmPmO3,,0.0021128095570020376,0.005979324681503932,354939
10390,RhAuO3,,0.012137778855394571,0.03311132428438665,"350482,02f8f1a3f36a1802"
10391,AuRhO3,,0.012778933278750628,0.056771051429032736,"354702,96501d32a04839a8"
10392,CeClTa3,,0.31715090355457504,0.3660939058586935,1360544
10393,KNTi3,,0.8525915570941288,0.23139554867498718,1359991
10394,HfClSm3,,0.18118256033980287,0.2893811954603856,1360606
10395,ZrBaO3,,0.4113720069077681,0.30008107947581486,"351765,c42414a8751df580"
10396,TbNCd3,,0.291857966252137,0.35753104088637905,1360395
10397,PBrB3,True,0.9703288978338241,0.11143873525816422,"8ddcab4f081c8415,842c1b48949271d4"
10398,CuPGd3,,0.4493253943065065,0.4074211553097697,1360749
10399,GaHfO3,,0.10415329237584955,0.16006974439554075,"354986,30b2352d61f50bed"
10400,HfGaO3,,0.008397853423957713,0.023534112102249625,"355003,a5e02f8c4781fec6"
10401,PtSnO3,,0.056361732922378,0.12690819874966142,"353306,3f5862f0df6c6093"
10402,SnPtO3,,0.24432964453124442,0.23976236634011416,"351967,711b495741cb00e5"
10403,DyBeO3,,0.09228333084611222,0.17722587419019936,693181
10404,BeDyO3,,0.002848865921550896,0.009539131020905625,351019
10405,DyBeO3,,0.003845203965320252,0.008805376330219177,"352402,693723"
10406,PmFeO3,,0.0008491128269815817,0.0028577622809561735,"680607,354174"
10407,FePmO3,,0.0032412749630748292,0.006614275481393913,353531
10408,BPBr3,True,0.9271565722860395,0.14719943534819174,"69fbe15bd10cb593,e6654808b0495f63"
10409,PmFeO3,,0.014640718616719823,0.03400376560837883,682227
10410,ThClSn3,,0.5579566200438422,0.40777159598989837,1360490
10411,AcGdO3,,0.0007162705707014538,0.0017007702969130353,"355092,693780"
10412,AcGdO3,,0.029048520717187786,0.0908647614025669,693238
10413,GdAcO3,,0.03209188553650165,0.07220135439011977,351167
10414,SmPaO3,,0.06714455499284668,0.12406619515528369,350595
10415,PaSmO3,,0.0033518727618502453,0.01492686540465817,352058
10416,CrMnO3,,0.01647879543423187,0.03965731716171366,"352350,bc84efc43a21bbc3"
10417,MnCrO3,,0.050186836969223804,0.10865838359019736,"350284,0633140739494ac5"
10418,VBO3,,0.013169302669994068,0.03804754459339119,"351103,a0313ea93660a536"
10419,BBrP3,True,0.996138676404953,0.013367975253893586,225c8028ec0f39e2
10420,BVO3,,0.022743269578786567,0.0718135767660387,"352665,05a6b48d8c89f482"
10421,MgOHg3,,0.2820185053991736,0.3478501502824119,1360039
10422,MoReO3,,0.014390184284129645,0.06747095502313137,"350584,a95c1bafa249b96c"
10423,ReMoO3,,0.004115339574054815,0.012631420263694087,"353924,42d36de2e877ba6e"
10424,GdPNa3,,0.7616155895311385,0.33074520741713037,1360527
10425,SiFEu3,,0.5752609839529031,0.36779803193849214,1359803
10426,FeIrO3,,0.03319735357537865,0.09458431164943262,"350838,718a8e3c3fc430ed"
10427,IrFeO3,,0.0058468544884817675,0.020490552330018112,"353532,b2a7b53a106d4fed"
10428,LiBAu3,,0.48375110989727543,0.3743869507253524,1364274
10429,AuSDy3,,0.4769820689028711,0.3638026170916956,1359801
10430,BrPbB3,True,0.9944125258922577,0.010750112898601187,"aa1edd1c22ff4e60,533c219e7813feff,38d3336aae19f1a8,7bebb1ed6c586657"
10431,IrFTi3,,0.7305080205248669,0.31590484695468696,1359827
10432,RuCMg3,,0.5897789618329261,0.3822475632073118,1360309
10433,TcFeO3,,0.01878715911967447,0.08589781332218686,"351320,891c7f4cbc8ddd33"
10434,FeTcO3,,0.02329529102629749,0.07312643102968786,"350390,5e55b1b8fbb1bb09"
10435,FeTcO3,,0.3950654232149827,0.3272767541663,693328
10436,FeSiO3,,0.022265434735454618,0.06266840323020627,"352700,7361ed1251aef965"
10437,SiFeO3,,0.011390043949068058,0.043822587079702914,"351570,0493a9f13b9c3911"
10438,ThAsO3,,0.010859917561465409,0.04904842967048421,351841
10439,AsThO3,,0.023765828890609554,0.05908361396110885,350084
10440,NdNaO3,,0.3185066528036259,0.26383790483438163,352598
10441,BrSnB3,True,0.9937536466121674,0.008739938977267249,7aa8faf8f5eee44e
10442,NaNdO3,,0.17167203710821924,0.2140177193452067,354359
10443,LuSEu3,,0.36327363924123346,0.39035358553692806,1360771
10444,HoTeO3,,0.00474406228895532,0.01139567983281333,352958
10445,TeHoO3,,0.007386756862397306,0.022299537521094856,353460
